user_id,group,converted
406,Variant,0
407,Control,1
408,Control,1
409,Variant,0
410,Control,1
411,Control,0
412,Variant,0
413,Variant,0
414,Variant,0
415,Variant,0
416,Control,1
417,Control,0
418,Control,0
419,Variant,0
420,Variant,1
421,Variant,0
422,Variant,0
423,Control,0
424,Control,0
425,Control,1
426,Variant,1
427,Control,0
428,Variant,1
429,Control,0
430,Control,1
431,Control,0
432,Variant,0
433,Variant,0
434,Control,0
435,Control,0
436,Variant,0
437,Control,0
438,Variant,1
439,Variant,0
440,Control,0
441,Control,1
442,Variant,0
443,Control,0
444,Control,0
445,Variant,1
446,Variant,0
447,Variant,0
448,Variant,1
449,Control,1
450,Control,0
451,Variant,0
452,Variant,0
453,Control,1
454,Variant,0
455,Control,0
456,Control,1
457,Control,0
458,Control,0
459,Control,0
460,Control,0
461,Control,0
462,Variant,0
463,Variant,0
464,Variant,0
465,Variant,1
466,Control,0
467,Control,1
468,Variant,0
469,Control,1
470,Variant,1
471,Control,0
472,Variant,1
473,Control,1
474,Variant,0
475,Variant,0
476,Variant,0
477,Control,1
478,Variant,1
479,Variant,1
480,Variant,0
481,Variant,1
482,Variant,0
483,Control,0
484,Variant,0
485,Variant,0
486,Variant,0
487,Control,0
488,Control,0
489,Variant,0
490,Variant,0
491,Control,0
492,Variant,0
493,Control,0
494,Control,0
495,Control,0
496,Control,0
497,Variant,0
498,Control,0
499,Variant,0
500,Variant,1
501,Variant,0
502,Variant,0
503,Control,0
504,Variant,0
505,Variant,0
506,Control,0
507,Variant,0
508,Variant,0
509,Variant,0
510,Variant,1
511,Variant,1
512,Control,1
513,Variant,1
514,Variant,0
515,Control,0
516,Control,0
517,Control,0
518,Variant,1
519,Variant,0
520,Control,1
521,Variant,0
522,Control,1
523,Variant,0
524,Variant,0
525,Variant,0
526,Control,0
527,Control,0
528,Control,0
529,Control,1
530,Variant,0
531,Variant,0
532,Variant,0
533,Variant,1
534,Variant,0
535,Variant,0
536,Variant,0
537,Variant,0
538,Control,0
539,Control,0
540,Control,0
541,Variant,1
542,Variant,0
543,Control,0
544,Variant,0
545,Variant,1
546,Control,0
547,Control,1
548,Variant,0
549,Variant,0
550,Variant,0
551,Variant,1
552,Variant,0
553,Variant,1
554,Variant,1
555,Variant,0
556,Control,0
557,Control,0
558,Control,0
559,Variant,1
560,Variant,1
561,Variant,0
562,Control,0
563,Control,1
564,Control,0
565,Control,1
566,Variant,0
567,Control,0
568,Control,0
569,Variant,0
570,Control,0
571,Variant,0
572,Variant,0
573,Control,1
574,Variant,1
575,Variant,0
576,Variant,0
577,Control,0
578,Variant,0
579,Control,0
580,Control,0
581,Control,0
582,Variant,0
583,Control,0
584,Control,0
585,Variant,1
586,Control,0
587,Control,0
588,Control,0
589,Control,0
590,Control,1
591,Control,0
592,Variant,1
593,Control,0
594,Control,0
595,Variant,1
596,Control,0
597,Variant,0
598,Control,0
599,Control,0
600,Control,1
601,Control,0
602,Control,0
603,Control,0
604,Control,0
605,Control,0
606,Control,0
607,Control,0
608,Control,1
609,Variant,0
610,Variant,0
611,Control,1
612,Variant,0
613,Variant,0
614,Control,0
615,Variant,0
616,Variant,0
617,Control,1
618,Control,0
619,Variant,0
620,Variant,1
621,Control,0
622,Control,0
623,Control,0
624,Control,1
625,Variant,0
626,Control,0
627,Control,0
628,Variant,0
629,Control,0
630,Control,0
631,Variant,1
632,Variant,0
633,Variant,0
634,Variant,1
635,Control,1
636,Control,0
637,Variant,0
638,Control,0
639,Control,1
640,Control,1
641,Control,0
642,Control,1
643,Control,0
644,Control,0
645,Control,0
646,Variant,1
647,Variant,0
648,Variant,1
649,Variant,1
650,Control,1
651,Control,0
652,Variant,0
653,Variant,0
654,Variant,0
655,Control,0
656,Control,1
657,Control,0
658,Control,0
659,Variant,0
660,Variant,0
661,Control,0
662,Variant,0
663,Variant,1
664,Control,0
665,Control,1
666,Control,1
667,Control,0
668,Control,1
669,Control,0
670,Control,1
671,Control,0
672,Variant,1
673,Control,1
674,Variant,1
675,Control,1
676,Variant,0
677,Control,0
678,Control,0
679,Variant,0
680,Variant,0
681,Variant,0
682,Control,1
683,Control,0
684,Variant,1
685,Variant,0
686,Variant,1
687,Variant,1
688,Control,0
689,Variant,0
690,Control,1
691,Control,0
692,Control,0
693,Variant,0
694,Control,0
695,Control,0
696,Variant,0
697,Control,0
698,Variant,0
699,Control,1
700,Control,0
701,Variant,1
702,Control,0
703,Control,0
704,Control,0
705,Control,0
706,Variant,0
707,Control,0
708,Variant,0
709,Control,0
710,Variant,0
711,Variant,0
712,Variant,0
713,Control,1
714,Control,0
715,Control,0
716,Variant,1
717,Variant,0
718,Variant,0
719,Control,1
720,Variant,0
721,Variant,0
722,Control,0
723,Control,0
724,Variant,0
725,Variant,0
726,Variant,0
727,Control,0
728,Variant,1
729,Control,1
730,Control,0
731,Control,0
732,Variant,0
733,Variant,0
734,Variant,0
735,Control,0
736,Variant,1
737,Control,0
738,Variant,0
739,Control,0
740,Control,0
741,Control,1
742,Control,1
743,Variant,1
744,Variant,0
745,Control,0
746,Variant,0
747,Control,0
748,Variant,0
749,Variant,1
750,Variant,0
751,Control,0
752,Variant,0
753,Variant,0
754,Control,0
755,Control,1
756,Variant,1
757,Variant,1
758,Variant,0
759,Variant,0
760,Variant,0
761,Control,0
762,Control,1
763,Control,0
764,Variant,0
765,Control,0
766,Variant,0
767,Variant,1
768,Variant,0
769,Control,0
770,Variant,0
771,Control,0
772,Variant,1
773,Control,1
774,Control,1
775,Variant,1
776,Control,0
777,Control,0
778,Variant,0
779,Variant,0
780,Variant,1
781,Variant,0
782,Variant,1
783,Control,0
784,Control,0
785,Control,0
786,Variant,1
787,Variant,0
788,Control,0
789,Control,0
790,Variant,0
791,Control,0
792,Variant,1
793,Variant,0
794,Variant,0
795,Control,0
796,Variant,0
797,Variant,1
798,Variant,0
799,Variant,0
800,Variant,0
801,Variant,1
802,Control,1
803,Variant,0
804,Variant,0
805,Control,0
806,Variant,1
807,Variant,0
808,Variant,0
809,Control,0
810,Control,0
811,Variant,0
812,Variant,1
813,Control,0
814,Variant,0
815,Variant,0
816,Variant,1
817,Variant,0
818,Control,1
819,Control,0
820,Control,0
821,Variant,0
822,Control,0
823,Control,0
824,Control,1
825,Variant,0
826,Variant,0
827,Control,0
828,Control,1
829,Variant,1
830,Control,0
831,Control,1
832,Control,0
833,Control,0
834,Control,1
835,Control,1
836,Control,0
837,Variant,0
838,Control,0
839,Variant,1
840,Variant,0
841,Control,0
842,Variant,0
843,Control,0
844,Variant,0
845,Control,1
846,Control,0
847,Control,0
848,Variant,0
849,Variant,1
850,Variant,0
851,Control,0
852,Variant,1
853,Control,1
854,Variant,1
855,Control,1
856,Control,0
857,Control,1
858,Control,0
859,Variant,1
860,Control,1
861,Variant,1
862,Control,0
863,Variant,0
864,Control,0
865,Control,1
866,Variant,1
867,Control,0
868,Control,0
869,Variant,0
870,Variant,1
871,Control,1
872,Control,0
873,Variant,0
874,Control,1
875,Control,1
876,Control,0
877,Variant,0
878,Variant,0
879,Control,0
880,Control,0
881,Control,0
882,Variant,1
883,Control,0
884,Control,1
885,Variant,0
886,Control,0
887,Variant,0
888,Control,0
889,Control,1
890,Control,1
891,Variant,0
892,Variant,0
893,Variant,1
894,Control,0
895,Variant,0
896,Control,1
897,Control,0
898,Variant,0
899,Control,0
900,Control,1
901,Control,0
902,Control,0
903,Control,1
904,Variant,0
905,Control,1
906,Variant,0
907,Variant,1
908,Control,0
909,Control,0
910,Control,0
911,Variant,0
912,Control,1
913,Variant,1
914,Control,0
915,Variant,0
916,Control,1
917,Control,1
918,Variant,0
919,Variant,0
920,Control,0
921,Variant,0
922,Control,0
923,Variant,0
924,Variant,0
925,Control,1
926,Control,0
927,Control,0
928,Variant,0
929,Variant,0
930,Control,0
931,Control,0
932,Variant,0
933,Variant,0
934,Variant,0
935,Control,0
936,Control,1
937,Control,0
938,Variant,1
939,Control,0
940,Variant,0
941,Control,0
942,Variant,0
943,Variant,1
944,Variant,1
945,Control,1
946,Control,0
947,Control,0
948,Variant,0
949,Variant,0
950,Variant,0
951,Variant,0
952,Variant,0
953,Control,0
954,Variant,1
955,Control,1
956,Control,1
957,Variant,0
958,Control,0
959,Control,0
960,Variant,1
961,Control,0
962,Variant,0
963,Control,1
964,Control,0
965,Control,0
966,Control,0
967,Variant,0
968,Control,0
969,Variant,0
970,Control,0
971,Variant,0
972,Variant,1
973,Variant,0
974,Control,0
975,Control,0
976,Control,1
977,Variant,0
978,Control,0
979,Control,1
980,Variant,1
981,Control,0
982,Variant,1
983,Control,0
984,Control,0
985,Variant,0
986,Control,0
987,Variant,1
988,Control,0
989,Control,0
990,Variant,1
991,Variant,1
992,Variant,0
993,Control,0
994,Variant,0
995,Control,1
996,Control,0
997,Variant,1
998,Control,0
999,Variant,0
1000,Control,0
